Running all tests
[Generated] ne0.js .......... Pass
[Generated] ne1.js .......... Pass
[Generated] ne2.js .......... Pass
[Generated] ne3.js .......... Pass
[Generated] seq.js .......... Pass
[Generated] seq0.js .......... Pass
[Generated] seq1.js .......... Pass
[Generated] seq2.js .......... Pass
[Generated] seq3.js .......... Pass
[Generated] sne.js .......... Pass
[Generated] sne0.js .......... Pass
[Generated] sne1.js .......... Pass
[Generated] sne2.js .......... Pass
[Generated] sne3.js .......... Pass
[Generated] and.js .......... Pass
[Generated] and0.js .......... Pass
[Generated] and1.js .......... Pass
[Generated] and2.js .......... Pass
[Generated] and3.js .......... Pass
[Generated] xor.js .......... Pass
[Generated] xor0.js .......... Pass
[Generated] xor1.js .......... Pass
[Generated] xor2.js .......... Pass
[Generated] xor3.js .......... Pass
[Generated] or.js .......... Pass
[Generated] or0.js .......... Pass
[Generated] or1.js .......... Pass
[Generated] or2.js .......... Pass
[Generated] or3.js .......... Pass
[Generated] land.js .......... Pass
[Generated] land0.js .......... Pass
[Generated] land1.js .......... Pass
[Generated] land2.js .......... Pass
[Generated] land3.js .......... Pass
[Generated] lor.js .......... Pass
[Generated] lor0.js .......... Pass
[Generated] lor1.js .......... Pass
[Generated] lor2.js .......... Pass
[Generated] lor3.js .......... Pass
[Generated] imul.js .......... Pass
[Generated] divbypow2.js .......... Pass
[Generated] B9AA6BBF.0.js .......... Pass
[Generated] 6E55FA7A.0.js .......... Pass
[Generated] attackoftheclones.js .......... Pass
[Closures] cachedscope_1.js .......... Pass
[Closures] cachedscope_2.js .......... Pass
[Closures] closure.js .......... Pass
[Closures] closure-callback.js .......... Pass
[Closures] closure_multiple_1.js .......... Pass
[Closures] closure_multiple_2.js .......... Pass
[Closures] closure_binding.js .......... Pass
[Closures] closure_binding_2.js .......... Pass
[Closures] closure-funcexpr-eval.js .......... Pass
[Closures] closure-qmark.js .......... Fail
[Closures] initcachedscope.js .......... Fail
[Closures] initcachedscope.js .......... Fail
[Closures] invalcachedscope.js .......... Pass
[Closures] invalcachedscope.js .......... Pass
[Closures] invalcachedscope.js .......... Pass
[Closures] bug_OS_2299723.js .......... Fail
[Closures] bug_OS_2671095.js .......... Fail
[Closures] bug_OS_2903083.js .......... Fail
[Strings] charAt.js .......... Fail
[Strings] fromCharCode.js .......... Pass
[Strings] charCodeAt.js .......... Fail
[Strings] concat1.js .......... Pass
[Strings] concat2.js .......... Pass
[Strings] concat3.js .......... Skip (Takes too long)
[Strings] concat4.js .......... Fail
[Strings] concat5.js .......... Pass
[Strings] concat6.js .......... Fail
[Strings] concat7.js .......... Fail
[Strings] concat_empty.js .......... Fail
[Strings] LeftDead.js .......... Fail
[Strings] split1.js .......... Pass
[Strings] stringBuiltin.js .......... Pass
[Strings] toLowerCase.js .......... Pass
[Strings] string_replace.js .......... Pass
[Strings] compare.js .......... Pass
[Strings] replace.js .......... Fail
[Strings] trim.js .......... Fail
[Strings] lastindexof.js .......... Pass
[Strings] indexof.js .......... Pass
[Strings] substring.js .......... Fail
[Strings] HTMLHelpers.js .......... Fail
[Strings] stringindex.js .......... Pass
[Strings] length.js .......... Fail
[Strings] stringtypespec.js .......... Pass
[Strings] CompoundString.js .......... Pass
[Strings] concatmulti.js .......... Pass
[Strings] concatmulti_compoundstring.js .......... Pass
[Strings] concatmulti_large.js .......... Pass
[Strings] concatmulti_loop.js .......... Pass
[Strings] long_concatstr.js .......... Pass
[Strings] StringTagFunctions.js .......... Fail
[Strings] string_object_indices_589140.js .......... Fail
[Strings] property_and_index_of_string.js .......... Fail
[Strings] bug_OS_3080673.js .......... Fail
[Date] DateCtr.js .......... Fail
[Date] DateGetSet.js .......... Fail
[Date] DateParse.js .......... Fail
[Date] DateParse2.js .......... Fail
[Date] toISO_3.js .......... Pass
[Date] parseISO.js .......... Fail
[Date] dateutc.js .......... Fail
[Date] MillisecondTruncationCheckAfterCopyConstructor.js .......... Pass
[Date] Conversions.js .......... Fail
[Date] Conversions.js .......... Fail
[Date] date_cache_bug.js .......... Skip (Takes too long)
[Date] formatting.js .......... Fail
[Error] errorProps.js .......... Fail
[Error] ErrorCtorProps.js .......... Fail
[Error] NativeErrors.js .......... Fail
[Error] outofmem.js .......... Skip (Takes too long)
[Error] stack.js .......... Skip (Takes too long)
[Error] stack2.js .......... Skip (Takes too long)
[Error] errorCtor.js .......... Fail
[Error] errorNum.js .......... Fail
[Error] CallNonFunction.js .......... Fail
[Error] sourceInfo_00.js .......... Fail
[Error] sourceInfo_01.js .......... Fail
[Error] sourceInfo_10.js .......... Fail
[Error] sourceInfo_11.js .......... Fail
[Error] sourceInfo_12.js .......... Fail
[Error] sourceInfo_13.js .......... Fail
[Error] sourceInfo_20.js .......... Fail
[Error] variousErrors.js .......... Pass
[Error] RuntimeCompileStackOverflow.js .......... Fail
[Error] encodeoverflow.js .......... Skip (Takes too long)
[Error] bug560940.js .......... Pass
[Error] stackoverflow.js .......... Skip (Takes too long (and Slowdown))
[Error] inlineSameFunc.js .......... Fail
[Error] PartInitStackFrame.js .......... Fail
[Boolean] simple1.js .......... Pass
[Boolean] simple2.js .......... Pass
[Boolean] wrappedobj.js .......... Pass
[Boolean] Equals.js .......... Pass
[Boolean] property_and_index_of_boolean.js .......... Fail
[Number] toString.js .......... Fail
[Number] floatcmp.js .......... Fail
[Number] NaN.js .......... Fail
[Number] integer.js .......... Pass
[Number] toUint16.js .......... Pass
[Number] boundaries.js .......... Pass
[Number] NoSse.js .......... Pass
[Number] property_and_index_of_number.js .......... Fail
[ControlFlow] DoLoop.js .......... Pass
[ControlFlow] DoLoop2.js .......... Pass
[ControlFlow] DoLoop3.js .......... Pass
[ControlFlow] jump.js .......... Pass
[ControlFlow] ForLoop.js .......... Pass
[ControlFlow] ForLoop2.js .......... Pass
[ControlFlow] WhileLoop.js .......... Pass
[ControlFlow] WhileLoop2.js .......... Pass
[ControlFlow] forInMisc.js .......... Fail
[ControlFlow] forInObjectDelete.js .......... Pass
[ControlFlow] forInObjectAdd.js .......... Fail
[ControlFlow] forInObjectAddDelete.js .......... Fail
[ControlFlow] forInPrimitive.js .......... Fail
[ControlFlow] enumeration_adddelete.js .......... Fail
[ControlFlow] forInArrayAdd.js .......... Fail
[ControlFlow] forInObjectWithPrototype.js .......... Pass
[ControlFlow] DoWhile.js .......... Pass
[Math] abs.js .......... Pass
[Math] acos.js .......... Pass
[Math] asin.js .......... Pass
[Math] atan.js .......... Pass
[Math] atan2.js .......... Pass
[Math] cos.js .......... Pass
[Math] exp.js .......... Pass
[Math] log.js .......... Pass
[Math] neg.js .......... Pass
[Math] pow.js .......... Pass
[Math] min.js .......... Pass
[Math] max.js .......... Pass
[Math] miscellaneous.js .......... Pass
[Math] round.js .......... Fail
[Math] ceilfloor.js .......... Pass
[Math] ceilfloor.js .......... Pass
[Math] sin.js .......... Pass
[Math] sqrt.js .......... Pass
[Math] tan.js .......... Pass
[Math] constants.js .......... Fail
[Math] clz32.js .......... Fail
[Array] array_fastinit.js .......... Pass
[Array] array_init.js .......... Pass
[Array] array_init2.js .......... Pass
[Array] SpliceBtreeMemoryCorruption.js .......... Fail
[Array] sliceArrayForceBtreeBug616623.js .......... Fail
[Array] bug945376SegLeftPlusSizeGreaterThanMaxArrayLen.js .......... Skip (Takes too long)
[Array] bug1062870.js .......... Pass
[Array] bug1065362.js .......... Skip (Takes too long)
[Array] bug4916987.js .......... Fail
[Array] ArrayBtreeBadCodeGen.js .......... Pass
[Array] SliceandConcatAlterOriginalArrayBug.js .......... Fail
[Array] rawLastUsedSegmentBugInFloatArray.js .......... Pass
[Array] ArrayElementMissingValueSetToZero.js .......... Pass
[Array] TryGrowHeadSegmentBug.js .......... Pass
[Array] array_init2.js .......... Pass
[Array] array_ctr.js .......... Fail
[Array] array_ctr.js .......... Fail
[Array] arr_bailout.js .......... Fail
[Array] concat1.js .......... Pass
[Array] concat2.js .......... Skip (Takes too long)
[Array] delete.js .......... Pass
[Array] es5array_push.js .......... Pass
[Array] ldindex.js .......... Fail
[Array] bug612012.js .......... Pass
[Array] SegmentMapFlagResetInJSArrayConstructor.js .......... Pass
[Array] LastUsedSegmentHasNULLElement.js .......... Fail
[Array] array_length.js .......... Fail
[Array] join2.js .......... Fail
[Array] missing.js .......... Pass
[Array] pop1.js .......... Pass
[Array] pop2.js .......... Pass
[Array] pop3.js .......... Pass
[Array] push1.js .......... Pass
[Array] push2.js .......... Fail
[Array] push3.js .......... Fail
[Array] reverse1.js .......... Pass
[Array] reverse2.js .......... Pass
[Array] shift_unshift.js .......... Fail
[Array] toString.js .......... Pass
[Array] toString.js .......... Pass
[Array] toLocaleString.js .......... Fail
[Array] toLocaleString.js .......... Fail
[Array] array_slice.js .......... Pass
[Array] array_slice2.js .......... Skip (Takes too long)
[Array] array_sort.js .......... Fail
[Array] array_includes.js .......... Fail
[Array] array_sort2.js .......... Pass
[Array] array_sort3.js .......... Fail
[Array] array_sort3.js .......... Fail
[Array] array_splice.js .......... Skip (Takes too long)
[Array] array_splice_double.js .......... Skip (Takes too long)
[Array] array_splice.js .......... Skip (Takes too long)
[Array] array_splice1.js .......... Pass
[Array] array_splice2.js .......... Fail
[Array] array_splice3.js .......... Pass
[Array] array_splice4.js .......... Pass
[Array] sparsearray.js .......... Pass
[Array] array_lastindexof.js .......... Pass
[Array] array_indexOf.js .......... Pass
[Array] array_indexOf.js .......... Pass
[Array] array_indexOfSparse.js .......... Pass
[Array] negindex.js .......... Pass
[Array] array_forin.js .......... Pass
[Array] array_literal.js .......... Pass
[Array] array_literal.js .......... Pass
[Array] nativearray_gen1.js .......... Pass
[Array] nativearray_gen1.js .......... Pass
[Array] nativearray_gen2.js .......... Pass
[Array] nativearray_gen3.js .......... Pass
[Array] nativearray_gen4.js .......... Pass
[Array] nativearray_gen5.js .......... Pass
[Array] nativearray_gen6.js .......... Pass
[Array] nativearray_gen7.js .......... Pass
[Array] nativearray_gen8.js .......... Pass
[Array] arrlit.js .......... Pass
[Array] protoLookup.js .......... Fail
[Array] protoLookup_native.js .......... Fail
[Array] protoLookupWithGetters.js .......... Fail
[Array] array_apply.js .......... Pass
[Array] nativeArrayPushInlining.js .......... Pass
[Array] reverse_native.js .......... Pass
[Array] nativeFloatArray_shift_unshift.js .......... Pass
[Array] nativeFloatArray_sort.js .......... Pass
[Array] missingItemFastPathCheck.js .......... Pass
[Array] array_opts.js .......... Fail
[Array] nativeIntPop.js .......... Pass
[Array] nativeFloatPop.js .......... Pass
[Array] popImplicitCall.js .......... Fail
[Array] array_splice_515632.js .......... Fail
[Array] InlineArrayPopWithIntConstSrc.js .......... Pass
[Array] FailToSetLength.js .......... Fail
[Array] foreach_nativearray_change.js .......... Pass
[Array] newfromargs.js .......... Pass
[Array] bug945376SizeBoundStartSeg.js .......... Skip (Takes too long)
[Array] CopyOnAccessArray_bugs.js .......... Fail
[Array] CopyOnAccessArray_cache_index_overflow.js .......... Fail
[Array] memop_lifetime_bug.js .......... Fail
[Array] memset.js .......... Fail
[Array] memset_invariant.js .......... Fail
[Array] memset2.js .......... Fail
[Array] memcopy.js .......... Fail
[Array] memop_alias.js .......... Fail
[Array] memop_field.js .......... Fail
[Array] memop_slot.js .......... Fail
[Array] memop_bounds_check.js .......... Fail
[Array] bug4587739.js .......... Fail
[TaggedIntegers] remBailout.js .......... Fail
[TaggedIntegers] comparison.js .......... Pass
[TaggedIntegers] addition.js .......... Pass
[TaggedIntegers] subtraction.js .......... Pass
[TaggedIntegers] div_min_int.js .......... Fail
[TaggedIntegers] multiplication.js .......... Pass
[TaggedIntegers] divide.js .......... Pass
[TaggedIntegers] and.js .......... Pass
[TaggedIntegers] or.js .......... Pass
[TaggedIntegers] xor.js .......... Pass
[TaggedIntegers] not.js .......... Pass
[TaggedIntegers] negate.js .......... Pass
[TaggedIntegers] signedshiftleft.js .......... Pass
[TaggedIntegers] signedshiftright.js .......... Pass
[TaggedIntegers] unsignedshiftright.js .......... Pass
[TaggedIntegers] modulus.js .......... Pass
[TaggedIntegers] loopbounds.js .......... Pass
[TaggedIntegers] not_1.js .......... Pass
[TaggedIntegers] shift_constants.js .......... Pass
[TaggedIntegers] loops.js .......... Pass
[TaggedIntegers] predecrement.js .......... Pass
[TaggedIntegers] preincrement.js .......... Pass
[TaggedIntegers] comparison.js .......... Pass
[TaggedIntegers] addition.js .......... Pass
[TaggedIntegers] subtraction.js .......... Pass
[TaggedIntegers] multiplication.js .......... Pass
[TaggedIntegers] divide.js .......... Pass
[TaggedIntegers] and.js .......... Pass
[TaggedIntegers] or.js .......... Pass
[TaggedIntegers] xor.js .......... Pass
[TaggedIntegers] not.js .......... Pass
[TaggedIntegers] negate.js .......... Pass
[TaggedIntegers] signedshiftleft.js .......... Pass
[TaggedIntegers] signedshiftright.js .......... Pass
[TaggedIntegers] unsignedshiftright.js .......... Pass
[TaggedIntegers] modulus.js .......... Pass
[TaggedIntegers] loopbounds.js .......... Pass
[TaggedIntegers] arrays.js .......... Pass
[TaggedIntegers] arrays.js .......... Pass
[TaggedIntegers] not_1.js .......... Pass
[TaggedIntegers] shift_constants.js .......... Pass
[TaggedIntegers] loops.js .......... Pass
